#The one and two electron integrals were generated by psi4 using the following inputfile: input.dat
--------------------------------------------------------------------------
--------------------------------------------------------------------------

#nup = 1
#ndown = 1
#norbs = 9
#point group symmetry = 0
#constant energy (nuc. rep.) = 0
#HF energy (energy of 0..01..1 determinant): -2.817860232928759
#filename = he_avdz_1.00.psi4.dat
#The groundstate energy = -2.8975521354933
#CIMETHOD= FCI
#Start  FCI vec 0 only significant determinants are kept (abs(coef) > -1 )
#dimension FCI is: 81
#index	upbitstring	downbitstring	fci_coef
4 8 6 2 -5.797053841545293e-05
4 8 6 3 2.58703523225165e-07
4 8 6 4 -7.767459212712219e-07
4 8 6 6 -8.002991988064686e-05
4 8 7 2 -8.171792100065966e-07
4 8 7 3 -1.4938674840505e-05
4 8 7 4 5.601269318703519e-05
4 8 7 7 -8.002991988064697e-05
4 8 8 2 4.979837219572897e-08
4 8 8 3 5.601805648550497e-05
4 8 8 4 1.494083175815242e-05
4 8 8 8 -8.002991988064697e-05
5 0 0 0 -0.01528397901262591
5 0 0 1 -0.0004681490479674681
5 0 0 5 0.0002357798579645425
5 0 1 0 -0.0004681490479674473
5 0 1 1 0.0002765768348587736
5 0 1 5 -0.0003773276595185532
5 0 2 2 0.0002880248644602267
5 0 2 6 0.0002302890547560271
5 0 2 7 3.24625978958565e-06
5 0 2 8 -1.978249706679668e-07
5 0 3 3 0.0002880248644602263
5 0 3 6 -1.027704614339522e-06
5 0 3 7 5.934416692274337e-05
5 0 3 8 -0.0002225327835471401
5 0 4 4 0.0002880248644602254
5 0 4 6 3.085637789203461e-06
5 0 4 7 -0.0002225114777430373
5 0 4 8 -5.9352735318677e-05
5 0 5 0 0.0002357798579645378
5 0 5 1 -0.0003773276595185488
5 0 5 5 0.0006314493605766777
5 0 6 2 0.0002302890547560352
5 0 6 3 -1.02770461434421e-06
5 0 6 4 3.085637789202822e-06
5 0 6 6 0.0003179203627441658
5 0 7 2 3.246259789585437e-06
5 0 7 3 5.934416692273846e-05
5 0 7 4 -0.0002225114777430408
5 0 7 7 0.0003179203627441663
5 0 8 2 -1.978249706627992e-07
5 0 8 3 -0.0002225327835471396
5 0 8 4 -5.935273531868212e-05
5 0 8 8 0.0003179203627441663
5 1 0 0 0.02445954492784597
5 1 0 1 0.0007491970946982662
5 1 0 5 -0.0003773276595185563
5 1 1 0 0.0007491970946982329
5 1 1 1 -0.0004426166453540123
5 1 1 5 0.0006038521011373307
5 1 2 2 -0.0004609373715301434
5 1 2 6 -0.0003685405139946258
5 1 2 7 -5.195115558928533e-06
5 1 2 8 3.165869799942637e-07
5 1 3 3 -0.0004609373715301427
5 1 3 6 1.644675589139884e-06
5 1 3 7 -9.49707740277149e-05
5 1 3 8 0.0003561278520857336
5 1 4 4 -0.0004609373715301411
5 1 4 6 -4.938065936477262e-06
5 1 4 7 0.0003560937555803507
5 1 4 8 9.498448636434695e-05
5 1 5 0 -0.0003773276595185488
5 1 5 1 0.0006038521011373236
5 1 5 5 -0.001010532924176745
5 1 6 2 -0.0003685405139946388
5 1 6 3 1.644675589147387e-06
5 1 6 4 -4.938065936476239e-06
5 1 6 6 -0.0005087802979573709
5 1 7 2 -5.195115558928192e-06
5 1 7 3 -9.497077402770705e-05
5 1 7 4 0.0003560937555803563
5 1 7 7 -0.0005087802979573716
5 1 8 2 3.165869799859938e-07
5 1 8 3 0.0003561278520857328
5 1 8 4 9.498448636435513e-05
5 1 8 8 -0.0005087802979573716
5 5 0 0 -0.0409324988907303
5 5 0 1 -0.001253764505355243
5 5 0 5 0.0006314493605766903
5 5 1 0 -0.001253764505355187
5 5 1 1 0.0007407090114888488
5 5 1 5 -0.001010532924176757
5 5 2 2 0.0007713683351227943
5 5 2 6 0.0006167442699680138
5 5 2 7 8.693909166354423e-06
5 5 2 8 -5.298011980869695e-07
5 5 3 3 0.0007713683351227932
5 5 3 6 -2.752327646596495e-06
5 5 3 7 0.0001589314565748784
5 5 3 8 -0.0005959719591455702
5 5 4 4 0.0007713683351227907
5 5 4 6 8.263742398457165e-06
5 5 4 7 -0.0005959148994098768
5 5 4 8 -0.0001589544038621495
5 5 5 0 0.0006314493605766777
5 5 5 1 -0.001010532924176745
5 5 5 5 0.001691104144411969
5 5 6 2 0.0006167442699680355
5 5 6 3 -2.75232764660905e-06
5 5 6 4 8.263742398455452e-06
5 5 6 6 0.0008514323975854741
5 5 7 2 8.693909166353853e-06
5 5 7 3 0.0001589314565748652
5 5 7 4 -0.0005959148994098861
5 5 7 7 0.0008514323975854752
5 5 8 2 -5.298011980731302e-07
5 5 8 3 -0.0005959719591455688
5 5 8 4 -0.0001589544038621632
5 5 8 8 0.0008514323975854752
6 2 0 0 -0.01492804818068082
6 2 0 1 -0.0004572468686344743
6 2 0 5 0.0002302890547560398
6 2 1 0 -0.000457246868634454
6 2 1 1 0.000270135958248913
6 2 1 5 -0.0003685405139946432
6 2 2 2 0.0002813173879880651
6 2 2 6 0.000224926120484824
6 2 2 7 3.170661416500827e-06
6 2 2 8 -1.932180547378156e-07
6 2 3 3 0.0002813173879880647
6 2 3 6 -1.003771595452653e-06
6 2 3 7 5.796216955893835e-05
6 2 3 8 -0.0002173504760657206
6 2 4 4 0.0002813173879880638
6 2 4 6 3.013779955292206e-06
6 2 4 7 -0.0002173296664277388
6 2 4 8 -5.797053841545293e-05
6 2 5 0 0.0002302890547560352
6 2 5 1 -0.0003685405139946388
6 2 5 5 0.0006167442699680355
6 2 6 2 0.0002249261204848319
6 2 6 3 -1.003771595457232e-06
6 2 6 4 3.013779955291581e-06
6 2 6 6 0.0003105166847418383
6 2 7 2 3.170661416500618e-06
6 2 7 3 5.796216955893356e-05
6 2 7 4 -0.0002173296664277422
6 2 7 7 0.0003105166847418387
6 2 8 2 -1.932180547327684e-07
6 2 8 3 -0.0002173504760657201
6 2 8 4 -5.797053841545792e-05
6 2 8 8 0.0003105166847418387
6 3 0 0 6.661898896884634e-05
6 3 0 1 2.04054299188431e-06
6 3 0 5 -1.02770461434423e-06
6 3 1 0 2.04054299188422e-06
6 3 1 1 -1.205528291767097e-06
6 3 1 5 1.644675589147406e-06
6 3 2 2 -1.255427349931481e-06
6 3 2 6 -1.003771595457197e-06
6 3 2 7 -1.414962327112358e-08
6 3 2 8 8.622688848109974e-10
6 3 3 3 -1.255427349931479e-06
6 3 3 6 4.479503819611325e-09
6 3 3 7 -2.58666175759972e-07
6 3 3 8 9.6996397600958e-07
6 3 4 4 -1.255427349931474e-06
6 3 4 6 -1.344951270025878e-08
6 3 4 7 9.698711094119929e-07
6 3 4 8 2.58703523225165e-07
6 3 5 0 -1.02770461434421e-06
6 3 5 1 1.644675589147387e-06
6 3 5 5 -2.75232764660905e-06
6 3 6 2 -1.003771595457232e-06
6 3 6 3 4.479503819631759e-09
6 3 6 4 -1.3449512700256e-08
6 3 6 6 -1.385734246371908e-06
6 3 7 2 -1.414962327112265e-08
6 3 7 3 -2.586661757599507e-07
6 3 7 4 9.69871109412008e-07
6 3 7 7 -1.38573424637191e-06
6 3 8 2 8.622688847884733e-10
6 3 8 3 9.699639760095776e-07
6 3 8 4 2.587035232251873e-07
6 3 8 8 -1.38573424637191e-06
6 4 0 0 -0.0002000205768969226
6 4 0 1 -6.126640357909658e-06
6 4 0 5 3.085637789202883e-06
6 4 1 0 -6.126640357909386e-06
6 4 1 1 3.619545539749613e-06
6 4 1 5 -4.938065936476298e-06
6 4 2 2 3.769365261650834e-06
6 4 2 6 3.013779955291475e-06
6 4 2 7 4.248361996138638e-08
6 4 2 8 -2.588924305963519e-09
6 4 3 3 3.769365261650828e-06
6 4 3 6 -1.344951270019464e-08
6 4 3 7 7.766337871537704e-07
6 4 3 8 -2.912274068605229e-06
6 4 4 4 3.769365261650816e-06
6 4 4 6 4.038156884287576e-08
6 4 4 7 -2.911995240740812e-06
6 4 4 8 -7.767459212712219e-07
6 4 5 0 3.085637789202822e-06
6 4 5 1 -4.938065936476239e-06
6 4 5 5 8.263742398455452e-06
6 4 6 2 3.013779955291581e-06
6 4 6 3 -1.3449512700256e-08
6 4 6 4 4.038156884286739e-08
6 4 6 6 4.160605972491557e-06
6 4 7 2 4.248361996138359e-08
6 4 7 3 7.766337871537063e-07
6 4 7 4 -2.911995240740857e-06
6 4 7 7 4.160605972491563e-06
6 4 8 2 -2.588924305895891e-09
6 4 8 3 -2.912274068605222e-06
6 4 8 4 -7.767459212712889e-07
6 4 8 8 4.160605972491563e-06
6 6 0 0 -0.02060858036736569
6 6 0 1 -0.0006312418559966161
6 6 0 5 0.0003179203627441722
6 6 1 0 -0.0006312418559965881
6 6 1 1 0.0003729301070244918
6 6 1 5 -0.0005087802979573769
6 6 2 2 0.0003883663777688203
6 6 2 6 0.0003105166847418273
6 6 2 7 4.377185136917396e-06
6 6 2 8 -2.667428294238486e-07
6 6 3 3 0.0003883663777688198
6 6 3 6 -1.385734246365586e-06
6 6 3 7 8.001836644445908e-05
6 6 3 8 -0.0003000582996297184
6 6 4 4 0.0003883663777688185
6 6 4 6 4.16060597249242e-06
6 6 4 7 -0.0003000295713531498
6 6 4 8 -8.002991988064686e-05
6 6 5 0 0.0003179203627441658
6 6 5 1 -0.0005087802979573709
6 6 5 5 0.0008514323975854741
6 6 6 2 0.0003105166847418383
6 6 6 3 -1.385734246371908e-06
6 6 6 4 4.160605972491557e-06
6 6 6 6 0.0004286768086126501
6 6 7 2 4.377185136917108e-06
6 6 7 3 8.001836644445248e-05
6 6 7 4 -0.0003000295713531545
6 6 7 7 0.0004286768086126507
6 6 8 2 -2.667428294168808e-07
6 6 8 3 -0.0003000582996297177
6 6 8 4 -8.002991988065376e-05
6 6 8 8 0.0004286768086126507
7 2 0 0 -0.000210432591324309
7 2 0 1 -6.445560884925419e-06
7 2 0 5 3.246259789585502e-06
7 2 1 0 -6.445560884925133e-06
7 2 1 1 3.807959956731703e-06
7 2 1 5 -5.195115558928254e-06
7 2 2 2 3.965578501784736e-06
7 2 2 6 3.170661416500507e-06
7 2 2 7 4.469509275497555e-08
7 2 2 8 -2.723690026787305e-09
7 2 3 3 3.96557850178473e-06
7 2 3 6 -1.41496232710581e-08
7 2 3 7 8.170612387794496e-07
7 2 3 8 -3.063871669658281e-06
7 2 4 4 3.965578501784717e-06
7 2 4 6 4.248361996139239e-08
7 2 4 7 -3.063578327488425e-06
7 2 4 8 -8.171792100065966e-07
7 2 5 0 3.246259789585437e-06
7 2 5 1 -5.195115558928192e-06
7 2 5 5 8.693909166353853e-06
7 2 6 2 3.170661416500618e-06
7 2 6 3 -1.414962327112265e-08
7 2 6 4 4.248361996138359e-08
7 2 6 6 4.377185136917108e-06
7 2 7 2 4.469509275497262e-08
7 2 7 3 8.170612387793821e-07
7 2 7 4 -3.063578327488472e-06
7 2 7 7 4.377185136917114e-06
7 2 8 2 -2.723690026716158e-09
7 2 8 3 -3.063871669658273e-06
7 2 8 4 -8.171792100066671e-07
7 2 8 8 4.377185136917114e-06
7 3 0 0 -0.003846872288409478
7 3 0 1 -0.0001178298922017377
7 3 0 5 5.934416692273964e-05
7 3 1 0 -0.0001178298922017325
7 3 1 1 6.961248512284006e-05
7 3 1 5 -9.497077402770817e-05
7 3 2 2 7.249387535468618e-05
7 3 2 6 5.796216955893152e-05
7 3 2 7 8.170612387794358e-07
7 3 2 8 -4.979118310679178e-08
7 3 3 3 7.249387535468609e-05
7 3 3 6 -2.586661757587707e-07
7 3 3 7 1.493651823424128e-05
7 3 3 8 -5.600996949700999e-05
7 3 4 4 7.249387535468584e-05
7 3 4 6 7.766337871538672e-07
7 3 4 7 -5.600460697280621e-05
7 3 4 8 -1.4938674840505e-05
7 3 5 0 5.934416692273846e-05
7 3 5 1 -9.497077402770705e-05
7 3 5 5 0.0001589314565748652
7 3 6 2 5.796216955893356e-05
7 3 6 3 -2.586661757599507e-07
7 3 6 4 7.766337871537063e-07
7 3 6 6 8.001836644445248e-05
7 3 7 2 8.170612387793821e-07
7 3 7 3 1.493651823424004e-05
7 3 7 4 -5.600460697280709e-05
7 3 7 7 8.001836644445257e-05
7 3 8 2 -4.979118310549115e-08
7 3 8 3 -5.600996949700986e-05
7 3 8 4 -1.493867484050629e-05
7 3 8 8 8.001836644445257e-05
7 4 0 0 0.01442388160401943
7 4 0 1 0.0004418042209649069
7 4 0 5 -0.0002225114777430452
7 4 1 0 0.0004418042209648873
7 4 1 1 -0.0002610126274788695
7 4 1 5 0.0003560937555803605
7 4 2 2 -0.0002718164255889207
7 4 2 6 -0.0002173296664277345
7 4 2 7 -3.063578327488673e-06
7 4 2 8 1.866924805952827e-07
7 4 3 3 -0.0002718164255889203
7 4 3 6 9.698711094075837e-07
7 4 3 7 -5.600460697281171e-05
7 4 3 8 0.0002100098750623295
7 4 4 4 -0.0002718164255889194
7 4 4 6 -2.91199524074146e-06
7 4 4 7 0.0002099897682304893
7 4 4 8 5.601269318703519e-05
7 4 5 0 -0.0002225114777430408
7 4 5 1 0.0003560937555803563
7 4 5 5 -0.0005959148994098861
7 4 6 2 -0.0002173296664277422
7 4 6 3 9.69871109412008e-07
7 4 6 4 -2.911995240740857e-06
7 4 6 6 -0.0003000295713531545
7 4 7 2 -3.063578327488472e-06
7 4 7 3 -5.600460697280709e-05
7 4 7 4 0.0002099897682304925
7 4 7 7 -0.0003000295713531548
7 4 8 2 1.86692480590406e-07
7 4 8 3 0.000210009875062329
7 4 8 4 5.601269318704001e-05
7 4 8 8 -0.0003000295713531548
7 7 0 0 -0.02060858036736572
7 7 0 1 -0.000631241855996617
7 7 0 5 0.0003179203627441726
7 7 1 0 -0.000631241855996589
7 7 1 1 0.0003729301070244923
7 7 1 5 -0.0005087802979573776
7 7 2 2 0.0003883663777688209
7 7 2 6 0.0003105166847418277
7 7 2 7 4.377185136917401e-06
7 7 2 8 -2.66742829423849e-07
7 7 3 3 0.0003883663777688203
7 7 3 6 -1.385734246365588e-06
7 7 3 7 8.001836644445919e-05
7 7 3 8 -0.0003000582996297188
7 7 4 4 0.000388366377768819
7 7 4 6 4.160605972492426e-06
7 7 4 7 -0.0003000295713531502
7 7 4 8 -8.002991988064697e-05
7 7 5 0 0.0003179203627441663
7 7 5 1 -0.0005087802979573716
7 7 5 5 0.0008514323975854752
7 7 6 2 0.0003105166847418387
7 7 6 3 -1.38573424637191e-06
7 7 6 4 4.160605972491563e-06
7 7 6 6 0.0004286768086126507
7 7 7 2 4.377185136917114e-06
7 7 7 3 8.001836644445257e-05
7 7 7 4 -0.0003000295713531548
7 7 7 7 0.0004286768086126512
7 7 8 2 -2.667428294168811e-07
7 7 8 3 -0.0003000582996297181
7 7 8 4 -8.002991988065387e-05
7 7 8 8 0.0004286768086126512
8 2 0 0 1.282362592753073e-05
8 2 0 1 3.9278830888901e-07
8 2 0 5 -1.978249706628031e-07
8 2 1 0 3.927883088889925e-07
8 2 1 1 -2.320546153275566e-07
8 2 1 5 3.165869799859976e-07
8 2 2 2 -2.416597874555122e-07
8 2 2 6 -1.932180547327616e-07
8 2 2 7 -2.723690026716336e-09
8 2 2 8 1.659799075146005e-10
8 2 3 3 -2.416597874555119e-07
8 2 3 6 8.622688847845399e-10
8 2 3 7 -4.979118310549525e-08
8 2 3 8 1.867103566723889e-07
8 2 4 4 -2.416597874555111e-07
8 2 4 6 -2.588924305896427e-09
8 2 4 7 1.86692480590403e-07
8 2 4 8 4.979837219572897e-08
8 2 5 0 -1.978249706627992e-07
8 2 5 1 3.165869799859938e-07
8 2 5 5 -5.298011980731302e-07
8 2 6 2 -1.932180547327684e-07
8 2 6 3 8.622688847884733e-10
8 2 6 4 -2.588924305895891e-09
8 2 6 6 -2.667428294168808e-07
8 2 7 2 -2.723690026716158e-09
8 2 7 3 -4.979118310549115e-08
8 2 7 4 1.86692480590406e-07
8 2 7 7 -2.667428294168811e-07
8 2 8 2 1.659799075102649e-10
8 2 8 3 1.867103566723884e-07
8 2 8 4 4.979837219573326e-08
8 2 8 8 -2.667428294168811e-07
8 3 0 0 0.01442526271208144
8 3 0 1 0.000441846524374499
8 3 0 5 -0.000222532783547144
8 3 1 0 0.0004418465243744794
8 3 1 1 -0.0002610376198251735
8 3 1 5 0.000356127852085737
8 3 2 2 -0.0002718424524149217
8 3 2 6 -0.0002173504760657125
8 3 2 7 -3.063871669658475e-06
8 3 2 8 1.867103566772656e-07
8 3 3 3 -0.0002718424524149212
8 3 3 6 9.699639760051529e-07
8 3 3 7 -5.600996949701449e-05
8 3 3 8 0.000210029983819425
8 3 4 4 -0.0002718424524149204
8 3 4 6 -2.912274068605825e-06
8 3 4 7 0.0002100098750623258
8 3 4 8 5.601805648550497e-05
8 3 5 0 -0.0002225327835471396
8 3 5 1 0.0003561278520857328
8 3 5 5 -0.0005959719591455688
8 3 6 2 -0.0002173504760657201
8 3 6 3 9.699639760095776e-07
8 3 6 4 -2.912274068605222e-06
8 3 6 6 -0.0003000582996297177
8 3 7 2 -3.063871669658273e-06
8 3 7 3 -5.600996949700986e-05
8 3 7 4 0.000210009875062329
8 3 7 7 -0.0003000582996297181
8 3 8 2 1.867103566723884e-07
8 3 8 3 0.0002100299838194245
8 3 8 4 5.60180564855098e-05
8 3 8 8 -0.0003000582996297181
8 4 0 0 0.003847427718313055
8 4 0 1 0.0001178469050476961
8 4 0 5 -5.93527353186833e-05
8 4 1 0 0.0001178469050476909
8 4 1 1 -6.962253610790032e-05
8 4 1 5 9.498448636435627e-05
8 4 2 2 -7.250434236871198e-05
8 4 2 6 -5.797053841545589e-05
8 4 2 7 -8.171792100067206e-07
8 4 2 8 4.979837219703409e-08
8 4 3 3 -7.250434236871187e-05
8 4 3 6 2.587035232240072e-07
8 4 3 7 -1.493867484050752e-05
8 4 3 8 5.601805648550993e-05
8 4 4 4 -7.250434236871162e-05
8 4 4 6 -7.767459212714499e-07
8 4 4 7 5.601269318703914e-05
8 4 4 8 1.494083175815242e-05
8 4 5 0 -5.935273531868212e-05
8 4 5 1 9.498448636435513e-05
8 4 5 5 -0.0001589544038621632
8 4 6 2 -5.797053841545792e-05
8 4 6 3 2.587035232251873e-07
8 4 6 4 -7.767459212712889e-07
8 4 6 6 -8.002991988065376e-05
8 4 7 2 -8.171792100066671e-07
8 4 7 3 -1.493867484050629e-05
8 4 7 4 5.601269318704001e-05
8 4 7 7 -8.002991988065387e-05
8 4 8 2 4.979837219573326e-08
8 4 8 3 5.60180564855098e-05
8 4 8 4 1.49408317581537e-05
8 4 8 8 -8.002991988065387e-05
8 8 0 0 -0.02060858036736572
8 8 0 1 -0.000631241855996617
8 8 0 5 0.0003179203627441726
8 8 1 0 -0.000631241855996589
8 8 1 1 0.0003729301070244923
8 8 1 5 -0.0005087802979573776
8 8 2 2 0.0003883663777688209
8 8 2 6 0.0003105166847418277
8 8 2 7 4.377185136917401e-06
8 8 2 8 -2.66742829423849e-07
8 8 3 3 0.0003883663777688203
8 8 3 6 -1.385734246365588e-06
8 8 3 7 8.001836644445919e-05
8 8 3 8 -0.0003000582996297188
8 8 4 4 0.000388366377768819
8 8 4 6 4.160605972492426e-06
8 8 4 7 -0.0003000295713531502
8 8 4 8 -8.002991988064697e-05
8 8 5 0 0.0003179203627441663
8 8 5 1 -0.0005087802979573716
8 8 5 5 0.0008514323975854752
8 8 6 2 0.0003105166847418387
8 8 6 3 -1.38573424637191e-06
8 8 6 4 4.160605972491563e-06
8 8 6 6 0.0004286768086126507
8 8 7 2 4.377185136917114e-06
8 8 7 3 8.001836644445257e-05
8 8 7 4 -0.0003000295713531548
8 8 7 7 0.0004286768086126512
8 8 8 2 -2.667428294168811e-07
8 8 8 3 -0.0003000582996297181
8 8 8 4 -8.002991988065387e-05
8 8 8 8 0.0004286768086126512
#We obtained 1089 non zero elements.
#Two rdm case : 2---------------------------------------------
#We obtained 0 non zero elements.
